market,model,alpha,l1_ratio,validation_mse
U.S.,OLS,,,0.0029212151713176853
U.S.,Ridge,0.01,0.0,0.0029208083526437115
U.S.,Ridge,0.1,0.0,0.0029171831601935375
U.S.,Ridge,1.0,0.0,0.0028842331769031162
U.S.,Ridge,10.0,0.0,0.002729980067243997
U.S.,Ridge,100.0,0.0,0.0027023891766799614
U.S.,Ridge,1000.0,0.0,0.0028027830519414564
U.S.,LASSO,1e-05,1.0,0.0029170977196142835
U.S.,LASSO,3e-05,1.0,0.0029089757774616205
U.S.,LASSO,0.0001,1.0,0.0028816974338741084
U.S.,LASSO,0.0003,1.0,0.002814089491594125
U.S.,LASSO,0.001,1.0,0.0026925999953421233
U.S.,LASSO,0.003,1.0,0.002734439874463009
U.S.,LASSO,0.01,1.0,0.0028108642599521
U.S.,Elastic Net,1e-05,0.25,0.0029201389413516586
U.S.,Elastic Net,1e-05,0.5,0.002919121445217566
U.S.,Elastic Net,1e-05,0.75,0.002918109032328473
U.S.,Elastic Net,0.0001,0.25,0.002910565709315329
U.S.,Elastic Net,0.0001,0.5,0.0029007323015302487
U.S.,Elastic Net,0.0001,0.75,0.002891094660447519
U.S.,Elastic Net,0.001,0.25,0.002826762377547291
U.S.,Elastic Net,0.001,0.5,0.0027599322345224202
U.S.,Elastic Net,0.001,0.75,0.002715107719823777
U.S.,Elastic Net,0.01,0.25,0.0027289540249669803
U.S.,Elastic Net,0.01,0.5,0.0027558384869680844
U.S.,Elastic Net,0.01,0.75,0.002781403987320406
HKSAR,OLS,,,0.0031676336532527704
HKSAR,Ridge,0.01,0.0,0.003167038629067593
HKSAR,Ridge,0.1,0.0,0.00316172479472998
HKSAR,Ridge,1.0,0.0,0.0031124010580424236
HKSAR,Ridge,10.0,0.0,0.0028373579339333647
HKSAR,Ridge,100.0,0.0,0.0025755932773902975
HKSAR,Ridge,1000.0,0.0,0.0026124510127677764
HKSAR,LASSO,1e-05,1.0,0.0031610535142750367
HKSAR,LASSO,3e-05,1.0,0.0031479649344473555
HKSAR,LASSO,0.0001,1.0,0.0031247095864020014
HKSAR,LASSO,0.0003,1.0,0.0030668186242884354
HKSAR,LASSO,0.001,1.0,0.0028937874437915167
HKSAR,LASSO,0.003,1.0,0.0026538756117214543
HKSAR,LASSO,0.01,1.0,0.0025603939166126814
HKSAR,Elastic Net,1e-05,0.25,0.003165921059640689
HKSAR,Elastic Net,1e-05,0.5,0.0031642890652881905
HKSAR,Elastic Net,1e-05,0.75,0.003162673788620842
HKSAR,Elastic Net,0.0001,0.25,0.003150642848352315
HKSAR,Elastic Net,0.0001,0.5,0.0031398380182208556
HKSAR,Elastic Net,0.0001,0.75,0.003132139986221384
HKSAR,Elastic Net,0.001,0.25,0.0030775495940966084
HKSAR,Elastic Net,0.001,0.5,0.0030106993763811484
HKSAR,Elastic Net,0.001,0.75,0.002949437873253072
HKSAR,Elastic Net,0.01,0.25,0.002673615403773005
HKSAR,Elastic Net,0.01,0.5,0.0025766015515647726
HKSAR,Elastic Net,0.01,0.75,0.0025384558750724327
Chinese Mainland,OLS,,,0.0027770325195975217
Chinese Mainland,Ridge,0.01,0.0,0.0027766017828234238
Chinese Mainland,Ridge,0.1,0.0,0.002772753897437092
Chinese Mainland,Ridge,1.0,0.0,0.002736936400904269
Chinese Mainland,Ridge,10.0,0.0,0.0025360022640771476
Chinese Mainland,Ridge,100.0,0.0,0.0024341259836425117
Chinese Mainland,Ridge,1000.0,0.0,0.0025634138998136247
Chinese Mainland,LASSO,1e-05,1.0,0.002775197534312983
Chinese Mainland,LASSO,3e-05,1.0,0.002770671297710922
Chinese Mainland,LASSO,0.0001,1.0,0.002755102198894913
Chinese Mainland,LASSO,0.0003,1.0,0.0027129567390594537
Chinese Mainland,LASSO,0.001,1.0,0.0025927205587553356
Chinese Mainland,LASSO,0.003,1.0,0.0024829421815983823
Chinese Mainland,LASSO,0.01,1.0,0.002415149178921784
Chinese Mainland,Elastic Net,1e-05,0.25,0.0027768577247145295
Chinese Mainland,Elastic Net,1e-05,0.5,0.002776303829425735
Chinese Mainland,Elastic Net,1e-05,0.75,0.002775750432611589
Chinese Mainland,Elastic Net,0.0001,0.25,0.0027713450215788053
Chinese Mainland,Elastic Net,0.0001,0.5,0.0027658808578754526
Chinese Mainland,Elastic Net,0.0001,0.75,0.002760466570012411
Chinese Mainland,Elastic Net,0.001,0.25,0.002719216450676042
Chinese Mainland,Elastic Net,0.001,0.5,0.0026720217216462424
Chinese Mainland,Elastic Net,0.001,0.75,0.0026298427176012287
Chinese Mainland,Elastic Net,0.01,0.25,0.002475336463057956
Chinese Mainland,Elastic Net,0.01,0.5,0.002474860705514183
Chinese Mainland,Elastic Net,0.01,0.75,0.002433849363892197
