universe,model,alpha,l1_ratio,validation_mse
Hang Seng Index,OLS,,,0.002662113944238339
Hang Seng Index,Ridge,0.01,0.0,0.002662113144466097
Hang Seng Index,Ridge,0.1,0.0,0.0026621059526724692
Hang Seng Index,Ridge,1.0,0.0,0.002662034636027445
Hang Seng Index,Ridge,10.0,0.0,0.002661374525466807
Hang Seng Index,Ridge,100.0,0.0,0.0026572060239934215
Hang Seng Index,Ridge,1000.0,0.0,0.0026430693471260324
Hang Seng Index,LASSO,1e-05,1.0,0.002660649381726447
Hang Seng Index,LASSO,3e-05,1.0,0.002658154483997465
Hang Seng Index,LASSO,0.0001,1.0,0.0026496795354042603
Hang Seng Index,LASSO,0.0003,1.0,0.002635742073064799
Hang Seng Index,LASSO,0.001,1.0,0.0026268917054329518
Hang Seng Index,LASSO,0.003,1.0,0.002620617099300481
Hang Seng Index,LASSO,0.01,1.0,0.002620617099300481
Hang Seng Index,Elastic Net,1e-05,0.25,0.0026617338723116334
Hang Seng Index,Elastic Net,1e-05,0.5,0.0026613641994371654
Hang Seng Index,Elastic Net,1e-05,0.75,0.00266100152697745
Hang Seng Index,Elastic Net,0.0001,0.25,0.002658700776858749
Hang Seng Index,Elastic Net,0.0001,0.5,0.002655735917953757
Hang Seng Index,Elastic Net,0.0001,0.75,0.0026526625532858616
Hang Seng Index,Elastic Net,0.001,0.25,0.0026382814280495434
Hang Seng Index,Elastic Net,0.001,0.5,0.0026304756117070324
Hang Seng Index,Elastic Net,0.001,0.75,0.0026282827183569217
Hang Seng Index,Elastic Net,0.01,0.25,0.002620557458562578
Hang Seng Index,Elastic Net,0.01,0.5,0.002620617099300481
Hang Seng Index,Elastic Net,0.01,0.75,0.002620617099300481
Hang Seng Index,PCR,1.0,,0.0026219545419918404
Hang Seng Index,PCR,2.0,,0.002621383534750535
Hang Seng Index,PCR,3.0,,0.0026214810109234693
Hang Seng Index,PCR,5.0,,0.002619719178792539
Hang Seng Index,PCR,8.0,,0.0026223044792587817
Hang Seng Index,PCR,12.0,,0.0026315315824255703
Hang Seng Index,PLS,1.0,,0.002623749853299984
Hang Seng Index,PLS,2.0,,0.0026320779869157896
Hang Seng Index,PLS,3.0,,0.0026478347565314017
Hang Seng Index,PLS,5.0,,0.0026617830840335705
Hang Seng Index,PLS,8.0,,0.0026633952435149463
