forecast_month,market,actual,MA(12),OLS,Decision tree,Random forest,Gradient boosting
2021-07-31,U.S.,0.0240776264921862,0.02850464365413487,-0.014330708263601659,-0.013979017899275864,-0.00480732950899065,0.014896766178370715
2021-08-31,U.S.,0.02927572211207407,0.025753578510903482,-0.015123272494411116,-0.013979017899275864,-0.015397222897795947,-0.008989026269377504
2021-09-30,U.S.,-0.04775988757910647,0.022577110115431318,-0.015838598203571967,-0.013979017899275864,-0.011489747196548793,0.00704027342193693
2021-10-31,U.S.,0.06777822689636692,0.02178493697272489,-0.01689587368324518,-0.013979017899275864,-0.004274577905871833,0.014896766178370715
2021-11-30,U.S.,-0.0081090274334503,0.02954421443853969,-0.021744638358251016,-0.013979017899275864,-0.003802098523513152,0.019220011648245855
2021-12-31,U.S.,0.0451685759624425,0.020269930813649115,-0.029474003620277668,-0.013979017899275864,-0.003912642545969118,0.019220011648245855
2022-01-31,U.S.,-0.05423276412515873,0.021007992108310405,-0.0352788708783067,-0.013979017899275864,-0.004440752767633246,0.019220011648245855
2022-02-28,U.S.,-0.030144667096992903,0.017348396096331608,-0.04104866099437069,-0.013979017899275864,-0.004710502641580363,0.019220011648245855
2022-03-31,U.S.,0.03660988629680819,0.012555015340026938,-0.045623848190759604,-0.013979017899275864,-0.007619527652565362,0.018263410278594266
2022-04-30,U.S.,-0.09229436435277937,0.01190872299210031,-0.050279454425108484,-0.013979017899275864,-0.03281042881148964,-0.03779405823123419
2022-05-31,U.S.,0.0015490022086081566,-7.693718992528877e-05,-0.061473655471364845,-0.013979017899275864,-0.03211566478345023,-0.03156708816595257
2022-06-30,U.S.,-0.08702104042693445,-0.0004925484542601227,-0.057648592400882236,-0.013979017899275864,-0.03553741715001766,-0.03779405823123419
2022-07-31,U.S.,0.08666868559639959,-0.00959189258716135,-0.06041293572841342,-0.013979017899275864,-0.039857098846707045,-0.04074235667179763
2022-08-31,U.S.,-0.043644171632495975,-0.004375970995143567,-0.05903441494565544,-0.013979017899275864,-0.03483011325361535,-0.02510626715370217
2022-09-30,U.S.,-0.09943586384342953,-0.010452628807191071,-0.05134584661262099,-0.013979017899275864,-0.02732194541971351,-0.0124639292495502
2022-10-31,U.S.,0.07540779105268396,-0.014758960162551326,-0.05384233007878798,-0.013979017899275864,-0.027917230993584764,-0.0124639292495502
2022-11-30,U.S.,0.05065093544529128,-0.014123163149524906,-0.05545038933270683,-0.013979017899275864,-0.028866768188704674,-0.0124639292495502
2022-12-31,U.S.,-0.06292621961972569,-0.009226499576296442,-0.046701806972348055,-0.013979017899275864,-0.03410655736640332,-0.01895284489643065
2023-01-31,U.S.,0.057378328957633666,-0.018234399208143792,-0.036889376004745345,-0.013979017899275864,-0.0285404208827244,-0.012875915183105015
2023-02-28,U.S.,-0.029298717851812837,-0.008933474784577759,-0.029086966306017377,-0.013979017899275864,-0.027849683430277144,-0.012875915183105015
2023-03-31,U.S.,0.032428403085224156,-0.008862979014146085,-0.02918907425649582,-0.013979017899275864,-0.027806930748338357,-0.012875915183105015
2023-04-30,U.S.,0.011894304154202253,-0.009211435948444757,-0.02455435367851215,-0.013979017899275864,-0.027765467949663534,-0.012875915183105015
2023-05-31,U.S.,0.0004516489468414809,-0.0005290469061962879,-0.013163995366407527,-0.013979017899275864,-0.02752199345096591,-0.012875915183105015
2023-06-30,U.S.,0.058299445568099614,-0.0006204930113435108,-0.013560666086192698,-0.013979017899275864,-0.025514234336432823,-0.012875915183105015
2023-07-31,U.S.,0.027792650893811964,0.011489547488242663,-0.007736282588049058,-0.013979017899275864,-0.014223881794312481,-0.012875915183105015
2023-08-31,U.S.,-0.020896745926530968,0.006583211263027027,-0.0001080019760404706,-0.013979017899275864,-0.007116763229399715,0.0037094959241055175
2023-09-30,U.S.,-0.05311566372323706,0.008478830071857445,-0.0036440198156519124,-0.013979017899275864,-0.0069901159185239824,0.0037094959241055175
2023-10-31,U.S.,-0.026459271668437267,0.012338846748540152,-0.008752190889521637,-0.013979017899275864,-0.006011865013408693,0.005215368516277847
2023-11-30,U.S.,0.08286682752043488,0.003849924855113382,-0.012543174728470358,-0.013979017899275864,-0.005973009501139176,0.005215368516277847
2023-12-31,U.S.,0.04021177348037528,0.006534582528042014,-0.005446492168284502,-0.013979017899275864,-0.0027471602410618808,0.0037094959241055175
2024-01-31,U.S.,0.011408636241646498,0.015129415286383764,-0.00033450312597995205,-0.013979017899275864,-0.006189795630680798,0.0037094959241055175
2024-02-29,U.S.,0.04646242752637734,0.011298607560051499,-0.0019400275923962332,-0.013979017899275864,-0.006982269230994723,0.0037094959241055175
2024-03-31,U.S.,0.027746612663924683,0.017612036341567345,-0.0017867247175714779,-0.013979017899275864,-0.006189795630680798,0.0037094959241055175
2024-04-30,U.S.,-0.04559476834015314,0.01722188713979239,-0.0017906445931799714,-0.013979017899275864,-0.0028408837251795633,0.0037094959241055175
2024-05-31,U.S.,0.04490199020327826,0.012431131098596108,-0.00776609903816846,-0.013979017899275864,-0.0029337549734185027,0.0039981257961549145
2024-06-30,U.S.,0.030232058409068056,0.016135326203299175,-0.006160098937738959,-0.013979017899275864,-0.0028806709433268213,0.0037094959241055175
2024-07-31,U.S.,0.007580558447110175,0.013796377273379878,-0.0034618839904396216,-0.013979017899275864,-0.0027471602410618808,0.0037094959241055175
2024-08-31,U.S.,0.018696675690615856,0.012112036236154727,-4.295156500352254e-05,-0.013979017899275864,-0.0026769623409808635,0.004241886608353472
2024-09-30,U.S.,0.016545574341277805,0.01541148803758363,0.004169424807353394,-0.013979017899275864,-0.002388211689298773,0.004241886608353472
2024-10-31,U.S.,-0.012822304016830707,0.02121659120962653,0.007271474405969602,-0.013979017899275864,-0.01252728092484614,-0.008997788135664472
2024-11-30,U.S.,0.05413622963565488,0.022353005180593744,0.0031750113803326527,0.01945904775699382,0.0048532691317737745,0.01230161792788019
