market,model,max_depth,min_samples_leaf,learning_rate,n_estimators,validation_mse
U.S.,Decision tree,1,12,,1,0.00287911007991668
U.S.,Decision tree,1,24,,1,0.002636044816071294
U.S.,Decision tree,1,36,,1,0.002636044816071294
U.S.,Decision tree,2,12,,1,0.0027367040177959743
U.S.,Decision tree,2,24,,1,0.0026408361939144944
U.S.,Decision tree,2,36,,1,0.0026398167810782257
U.S.,Decision tree,3,12,,1,0.002981991294313829
U.S.,Decision tree,3,24,,1,0.0025986409483210685
U.S.,Decision tree,3,36,,1,0.0026398167810782257
U.S.,Random forest,2,5,,300,0.0027020115201723404
U.S.,Random forest,2,10,,300,0.002680562649183893
U.S.,Random forest,2,20,,300,0.0026331870165566904
U.S.,Random forest,3,5,,300,0.002640549141304118
U.S.,Random forest,3,10,,300,0.0026268593667705172
U.S.,Random forest,3,20,,300,0.002624219067085432
U.S.,Random forest,5,5,,300,0.002541314111660739
U.S.,Random forest,5,10,,300,0.0025863205570379206
U.S.,Random forest,5,20,,300,0.002624219067085432
U.S.,Gradient boosting,1,8,0.01,200,0.0027011351857692454
U.S.,Gradient boosting,1,8,0.03,200,0.0026120330895497233
U.S.,Gradient boosting,1,8,0.05,200,0.0026156612249504576
U.S.,Gradient boosting,1,16,0.01,200,0.002662116459333351
U.S.,Gradient boosting,1,16,0.03,200,0.0026034836801412274
U.S.,Gradient boosting,1,16,0.05,200,0.0026099442112440313
U.S.,Gradient boosting,2,8,0.01,200,0.002548011132935253
U.S.,Gradient boosting,2,8,0.03,200,0.002334593175224169
U.S.,Gradient boosting,2,8,0.05,200,0.0024651404910986468
U.S.,Gradient boosting,2,16,0.01,200,0.0026026837069271476
U.S.,Gradient boosting,2,16,0.03,200,0.0024706445158596104
U.S.,Gradient boosting,2,16,0.05,200,0.002379474363412903
HKSAR,Decision tree,1,12,,1,0.002767175365752666
HKSAR,Decision tree,1,24,,1,0.002781879933520318
HKSAR,Decision tree,1,36,,1,0.0023412555279556622
HKSAR,Decision tree,2,12,,1,0.0027138421978857613
HKSAR,Decision tree,2,24,,1,0.003153364971625999
HKSAR,Decision tree,2,36,,1,0.002501822914290243
HKSAR,Decision tree,3,12,,1,0.002674173713061855
HKSAR,Decision tree,3,24,,1,0.003665241390558382
HKSAR,Decision tree,3,36,,1,0.002501822914290243
HKSAR,Random forest,2,5,,300,0.002668304716915455
HKSAR,Random forest,2,10,,300,0.0027340383435024533
HKSAR,Random forest,2,20,,300,0.0026615293454495268
HKSAR,Random forest,3,5,,300,0.0026547630961393175
HKSAR,Random forest,3,10,,300,0.00275165230593779
HKSAR,Random forest,3,20,,300,0.002675195092971731
HKSAR,Random forest,5,5,,300,0.002624375392980049
HKSAR,Random forest,5,10,,300,0.0027611266447642906
HKSAR,Random forest,5,20,,300,0.002675195092971731
HKSAR,Gradient boosting,1,8,0.01,200,0.0026656541192536104
HKSAR,Gradient boosting,1,8,0.03,200,0.002557536469606047
HKSAR,Gradient boosting,1,8,0.05,200,0.0025142595716820173
HKSAR,Gradient boosting,1,16,0.01,200,0.002905296173416786
HKSAR,Gradient boosting,1,16,0.03,200,0.0029423885778410565
HKSAR,Gradient boosting,1,16,0.05,200,0.002853133337428537
HKSAR,Gradient boosting,2,8,0.01,200,0.002434610068124746
HKSAR,Gradient boosting,2,8,0.03,200,0.002341475845071853
HKSAR,Gradient boosting,2,8,0.05,200,0.002439695558518963
HKSAR,Gradient boosting,2,16,0.01,200,0.0030399828694616204
HKSAR,Gradient boosting,2,16,0.03,200,0.00279107912729614
HKSAR,Gradient boosting,2,16,0.05,200,0.002881796922550352
Chinese Mainland,Decision tree,1,12,,1,0.0027844406794655173
Chinese Mainland,Decision tree,1,24,,1,0.0027560544295568215
Chinese Mainland,Decision tree,1,36,,1,0.003433615132426975
Chinese Mainland,Decision tree,2,12,,1,0.0027387068506370535
Chinese Mainland,Decision tree,2,24,,1,0.005112911800221992
Chinese Mainland,Decision tree,2,36,,1,0.0033168345467550677
Chinese Mainland,Decision tree,3,12,,1,0.0028665948260949772
Chinese Mainland,Decision tree,3,24,,1,0.005099521833632449
Chinese Mainland,Decision tree,3,36,,1,0.0033168345467550677
Chinese Mainland,Random forest,2,5,,300,0.002907881256801961
Chinese Mainland,Random forest,2,10,,300,0.002541001733387835
Chinese Mainland,Random forest,2,20,,300,0.002820812955100361
Chinese Mainland,Random forest,3,5,,300,0.0030176129957384325
Chinese Mainland,Random forest,3,10,,300,0.002519073827739423
Chinese Mainland,Random forest,3,20,,300,0.0028640766696189637
Chinese Mainland,Random forest,5,5,,300,0.0031349278184379125
Chinese Mainland,Random forest,5,10,,300,0.0025481081444569827
Chinese Mainland,Random forest,5,20,,300,0.0028640766696189637
Chinese Mainland,Gradient boosting,1,8,0.01,200,0.0025898048747058852
Chinese Mainland,Gradient boosting,1,8,0.03,200,0.0027876915180888987
Chinese Mainland,Gradient boosting,1,8,0.05,200,0.002857330908938355
Chinese Mainland,Gradient boosting,1,16,0.01,200,0.002622205140841782
Chinese Mainland,Gradient boosting,1,16,0.03,200,0.002769839371491912
Chinese Mainland,Gradient boosting,1,16,0.05,200,0.002875663083608484
Chinese Mainland,Gradient boosting,2,8,0.01,200,0.0028956159038325876
Chinese Mainland,Gradient boosting,2,8,0.03,200,0.0037501398070568454
Chinese Mainland,Gradient boosting,2,8,0.05,200,0.004221412511773722
Chinese Mainland,Gradient boosting,2,16,0.01,200,0.002525250949928449
Chinese Mainland,Gradient boosting,2,16,0.03,200,0.002773164756293926
Chinese Mainland,Gradient boosting,2,16,0.05,200,0.0029285801912519913
