universe,model,max_depth,min_samples_leaf,learning_rate,n_estimators,validation_mse
Hang Seng Index,Decision tree,1,30,,1,0.0026298989533010573
Hang Seng Index,Decision tree,1,60,,1,0.0026298989533010573
Hang Seng Index,Decision tree,1,120,,1,0.0026298989533010573
Hang Seng Index,Decision tree,2,30,,1,0.0026625992754203205
Hang Seng Index,Decision tree,2,60,,1,0.0026625992754203205
Hang Seng Index,Decision tree,2,120,,1,0.0026446241831738857
Hang Seng Index,Decision tree,3,30,,1,0.002672048899442884
Hang Seng Index,Decision tree,3,60,,1,0.002671033928472143
Hang Seng Index,Decision tree,3,120,,1,0.0026489274456963957
Hang Seng Index,Random forest,2,15,,300,0.0026272480301373787
Hang Seng Index,Random forest,2,30,,300,0.002626881666206226
Hang Seng Index,Random forest,2,60,,300,0.0026253706024656123
Hang Seng Index,Random forest,3,15,,300,0.002631048307402348
Hang Seng Index,Random forest,3,30,,300,0.0026313769393439415
Hang Seng Index,Random forest,3,60,,300,0.002629720728756115
Hang Seng Index,Random forest,5,15,,300,0.0026406328287608247
Hang Seng Index,Random forest,5,30,,300,0.002638025695428316
Hang Seng Index,Random forest,5,60,,300,0.0026365152857896423
Hang Seng Index,Gradient boosting,1,30,0.01,150,0.0026637407048793033
Hang Seng Index,Gradient boosting,1,30,0.03,150,0.0026712701812536053
Hang Seng Index,Gradient boosting,1,30,0.05,150,0.002678647100704213
Hang Seng Index,Gradient boosting,1,60,0.01,150,0.0026637407048793033
Hang Seng Index,Gradient boosting,1,60,0.03,150,0.0026712701812536053
Hang Seng Index,Gradient boosting,1,60,0.05,150,0.002678849214931061
Hang Seng Index,Gradient boosting,2,30,0.01,150,0.002670407669367979
Hang Seng Index,Gradient boosting,2,30,0.03,150,0.0027021702359630376
Hang Seng Index,Gradient boosting,2,30,0.05,150,0.00272577973351008
Hang Seng Index,Gradient boosting,2,60,0.01,150,0.002670392231678782
Hang Seng Index,Gradient boosting,2,60,0.03,150,0.002701443602060809
Hang Seng Index,Gradient boosting,2,60,0.05,150,0.002722161452981299
