,来源,窗口起,窗口止,引用月数
market_return,SPY 月度收益,2026-06,2026-06,1
return_lag1,SPY 月度收益,2026-05,2026-05,1
return_lag2,SPY 月度收益,2026-04,2026-04,1
return_lag3,SPY 月度收益,2026-03,2026-03,1
momentum_3,SPY 月度收益,2026-03,2026-05,3
volatility_3,SPY 月度收益,2026-03,2026-05,3
momentum_6,SPY 月度收益,2025-12,2026-05,6
volatility_6,SPY 月度收益,2025-12,2026-05,6
momentum_12,SPY 月度收益,2025-06,2026-05,12
volatility_12,SPY 月度收益,2025-06,2026-05,12
ma_gap_3,SPY 月度收益,2026-04,2026-05,2
ma_gap_6,SPY 月度收益,2026-01,2026-05,5
ma_gap_10,SPY 月度收益,2025-09,2026-05,9
term_spread_lag1,宏观参考月,2026-05,2026-05,1
unemployment_lag2,宏观参考月,2026-04,2026-04,1
inflation_yoy_lag2,宏观参考月,2026-04,2026-04,1
